sample_id,model_A_name,model_B_name,win
98,Groundtruth,LLaMA2-70b,tie
98,Groundtruth,OpenChat,model_B_win
98,Groundtruth,GPT-4-Turbo,model_B_win
98,LLaMA2-70b,OpenChat,model_B_win
98,LLaMA2-70b,GPT-4-Turbo,tie
98,OpenChat,GPT-4-Turbo,tie
99,Groundtruth,LLaMA2-70b,tie
99,Groundtruth,OpenChat,model_B_win
99,Groundtruth,GPT-4-Turbo,tie
99,LLaMA2-70b,OpenChat,model_B_win
99,LLaMA2-70b,GPT-4-Turbo,tie
99,OpenChat,GPT-4-Turbo,tie
